text,labels
"oh, you cute, you fancy bitch!",0
I don't buy pussy cuz it's free bitch I buy lacs!,0
Such a trash episode of the walking dead tonight.,0
big bitches be sayin why yo eyes all on my stomach? Bitch why yo stomach all in my eyes,0
Vice President Biden &amp; his wife are in Florida today to stump for Democrat Charlie Crist in his bid for Governor,0
Birth Control should be mandatory for some of you hoes,0
"calm down bitch. Touch my boobs &amp; ill it your dick off &amp; staple it to your forehead, since you wanna be a",0
wheres my bitch wit my sammich then?,0
I just seen the ugliest bitch in commercial history on Monday night football,0
My roommate is eating so obnoxiously I wanna fucking slit his throat,0
""": Um exactly how most of these hoes twat is setup...",0
I'm done wit this cheer team all these bitches are Literally BRAIN DEAD.,0
Spider-Man was a bitch highkey tho,0
Niggas retarded lol,0
I wish Tinder would quit showing me all these broads with that retarded L gesture. They're not smart enough to procreate with me. #BBN,0
See the jumbotron? Thats where the jig is,0
yes. Touch my bitch? Get ya shit knocked,0
""": Ugh I fuckin hate when this bitch don't answer my calls e "" ugh I hate her ass",0
Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO bitch pick one. Fucking hate you. I know you proud but shit.,1
"She suckin on my dick, cuz I'm a pretty bitch",0
bitches bow down,0
"She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live.",0
Could never date someone with yellow teeth,0
"""Ain't that about a bitch""... What does that mean?",0
blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma,0
yes u hoe,0
Fake tits? : A hoe??: Can u guess what I was ? : Twitpic your halloween costumes,0
your a cunt,1
Yes you do retard.,1
All that weave turning you bitches into horses,0
Horny MiLF in sexy lingerie has her old pussy pummeled by a harddick,0
Watching Richie Rich! On Tv..Even he wanted to kick it with the ghetto kids.. Shows yuh how much Money Aint A Thang!...,0
Jose Soto: Reflections of a former gay teabagger,0
I bet these bitches trying to set me up,0
Confusing circumstances seem to get in the way of your high ho... More for Virgo,0
Yo mama so ghetto she uses cigarette butts as q-tips,0
I need a heated bra because my nips hurt so bad!,0
"BRUH lmaoo : Them hoes was nasty but I kept eating them "": What the fuck happened to these?",0
Good Morning to you hoes and pimps.,0
Hey...hoe di doe...dat is funny if its da girl,0
sounds like you bout to smack a hoe,0
don't watch me watch tv hoe,0
"I'd rather argue &amp; make up then fight &amp; break up , cause thirsty bitches love to see happy homes FUC",0
bitch crib while she cooks me cheesed eggs,0
we don't love this hoes,0
what you say bitch? #selfiesONselfies,0
not all of us my nig! I'm light skin with a dark skin mentality lol. We all black,0
i wanna be that white nigga chillin in my mini cooper just throwin money at bitches,0
"If the crust aint graham cracker, keep that pie",0
I'll fuck a bitch real quick,0
quit being a pussy,0
but at the same time she hates me so I don't wanna trust her bitch ass,0
Do we love these hoes?,0
Happy this nigga nick old I only like red bones ass is watching this.,0
I can't stand this dumb fucking bitch,0
"""I call him my bitch""",0
"Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks",0
"Same reason u look like anthony davis with them eyebrows"": Why the fuck do niggers act so different when girls are around?:-S""",1
Attention one and all. just motoroboated my knees. Someone get this jiggaboo some water. She #thirsty.,0
A nice round-up of voices in #China #Africa relations: 'China-Africa Trade: The Oriental Allure',0
i was gone for 2 days don't her bitch ass miSS ME,0
You know why we call life a bitch? Cuz she don't use no lube or nothin when she stick her big ole cock up your ass and fuck you raw.,0
"Oreos: First you twist it, then you- aw crap, it broke.",0
NC's weather is seriously fucken retarded. How is it gonna be 40 something today and almost 80 Saturday,0
Smoke sesh niggah what u mean,0
If he tell u that u got some good pussy but he never try to hit again.. what that mean?,0
Bend over. And pick up that trash.,0
Boy damn jitt got his ass bitch slapped in da court yard comin to 6th period i was yelln n shit,0
I can't stop being a lil bitch,0
That pussy crying for help,0
fucking faggots. They thirsty for eachother. They probably fuck behind redemption,0
you wouldn't last a day there hoe.,0
""" i'd say im back to the old me but my old bitches would get excited """,0
Hoes is Hoes niggas be mad cuhz they be tryna cuff the hoes cuh,0
"""Fuck Red Malone man bitch ass niggah"" could you please use complete sentences?",0
diet coke trash,0
lol she's always scheming dude. Jaime needs to keep his hoe on a leash....or I mean his sister lol.,0
making the shittiest pigs in a blanket but they're gonna be good. i'm not tryna impress Gordon Ramsey's bitch ass i'm trying to make poop.,0
If you ask me every bitch gay,0
Shut up bitch you beat off to your sister.,0
yall pussies i swur,0
Miley Cyrus just wants to hump things and smoke weed with her retarded ass.,0
hey send me your songs I need to put them hoes on a CD and bang em when I ride around,0
these hoes be playing w/ me like I won't send baby Cain at they niggah !!yesss messy.,0
i want a dyke clique,0
I'm not a fag. Gtfo,1
""": i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .",0
Johnny Manziels bye-week stat line: Bud Light Platinums: 23 | Shots of Patron: 8 | Side bitches: 5 | Fucks given: 0,0
Black Americans Are Worse Off Under BHO Well researched article...bound to elicit cries of Uncle Tom,0
Never been a bitch!,0
you ain't a real nigga without goal a to chase and a yellow bone bitch w/ some toes to paint,0
Oreo Cheesecake Bars,0
y'all hoes so annoying,0
You bitches selfish .. Y'all want Father's Day too? Damn lol,0
little bitch,0
"shut the fuck up you cry baby, all you do is bitch and whine about life, shits retarded.",0
lesbian pussy taste like rainbow trout! #lezzzbehonest,0
im coolin you know me same ole shit different day my nig,0
"Like...Charlie Chan-style? (Never saw that, either.) Hmm...makes me think of the ""Cockneys"" in the Killzone series.",0
Don't think anyone is mocking the man. I've seen people mock the bespectacle of social media mourning. Cultural zeitgeist of,0
this niggah be lying,0
hell yea ill rep your shirt to fam lol #BetterWithPets TeamDonny in this hoe,0
so glad you did this! I'm still trying to figure out emoticons on this damn Motorola to give that bitch the finger.,0
ion care who my niggas date b if the bitch make you happy and you cool with her then do you,0
All of a sudden all these bitches like soccer today lol,0
"""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN""",1
"I don't give a flying fuck what you think about my tweets, worthless teabagger scum.",0
haha yes niggah but yesterday night Idk man it hit me at night like around 2 in the morning didn't go to sleep till like 4..,0
"Ghetto ass bitches came in my job talm bout sum ""o yes u daddy down""",0
"""You like your lunch little boy?"" ""Nah bitch look what I'm eating cause of you""",0
got cramps bitches? #smokeweed #teamloudpack,0
"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",0
OMGGGGG...!!!! Nigga said Jerry ... black bitch.,0
this white bitch think she miley cyrus,0
"ive went through 50 fags in 5 days, not very happy #sad",0
I get paid too chill. Share the wealth Lil nicca,0
Lighting my pretty ass up w them yellow stars lls,0
I'll live my life the way I want bitch,0
"LMFAO, stupid bitch tells me at the door they already started, and to come back. UMMMM NAH",0
that's meant toward my dads gf shes a bitch dude,0
"no need to compete with other women there's only one of me, and shit... im that bitch",0
"""bet not be no bitches! "" Kim bye!!!",0
T up bitch no chaser needed Tsu HC2k14,0
Ima tear that pussy UUUUP,0
If you follow me on twitter and you are being loud cunt on the swings at wintersmith don't be a stranger,0
I don't think I even been in a real relationship...i thought they was real but they were just trash,0
"n I cant even enjoy the reg House Hunters, which is 1 of my fav shows..because I know House Hunters International bitch ass comes on next",0
i ran out : This hoe just texted me asking to borrow a roll of tissue until tomorrow,0
I am legend in this bitch,0
FAGGOT : I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused,0
Fox8 got dem bitches huh!,0
"Soon will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots.",1
Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey,0
"y does every female think every nigga they come across is in love w them? bitch I could leave u , smoke a blunt &amp; forget",0
"hell yea,I'm surrounded by hillbillys an real ass rednecks",0
When mfs tell you who you talk to and it ain't true..like no bitch!,0
You trash tho : Edgewood Basketball court NOW!!!!,0
you already know they go to fed for me ah bitch be ready to walk out the door,0
kill the coons!!!!!!,1
"money can get you good weed, but not always the best of pussy. Sorry my friend (: guess",0
copy my tweet again you ginzo,0
