text,labels,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
"oh, you cute, you fancy bitch!",0,0.8789921402931213,0.0534200556576252,0.6129793524742126,0.005952542182058096,0.8442904353141785,0.05729961767792702,0.20206871628761292,0.011169923469424248,0.03448021039366722,0.043077487498521805,0.02728019841015339
I don't buy pussy cuz it's free bitch I buy lacs!,0,0.9472008943557739,0.06082559749484062,0.7151681780815125,0.0051553440280258656,0.13740603625774384,0.010745321400463581,0.12959060072898865,0.034589823335409164,0.10248290002346039,0.009533979929983616,0.019754508510231972
Such a trash episode of the walking dead tonight.,0,0.9436522722244263,0.026022683829069138,0.9546769857406616,0.1651546061038971,0.010435489937663078,0.0035131103359162807,0.006723209284245968,0.15482373535633087,0.7006751894950867,0.023501059040427208,0.0035775206051766872
big bitches be sayin why yo eyes all on my stomach? Bitch why yo stomach all in my eyes,0,0.979494571685791,0.03178369998931885,0.9296168684959412,0.020169224590063095,0.03479316085577011,0.006129011046141386,0.013809259980916977,0.03924649953842163,0.18151889741420746,0.019042182713747025,0.005992332473397255
Vice President Biden &amp; his wife are in Florida today to stump for Democrat Charlie Crist in his bid for Governor,0,0.03066866472363472,0.7950348854064941,0.034214798361063004,0.02199583128094673,0.6169297695159912,0.032829899340867996,0.40198105573654175,0.02481454610824585,0.019853943958878517,0.14491423964500427,0.1571432203054428
Birth Control should be mandatory for some of you hoes,0,0.9739495515823364,0.05550413951277733,0.9137793779373169,0.026647144928574562,0.03310509771108627,0.005046225152909756,0.038828399032354355,0.052488356828689575,0.10705315321683884,0.01641174405813217,0.009294922463595867
"calm down bitch. Touch my boobs &amp; ill it your dick off &amp; staple it to your forehead, since you wanna be a",0,0.9799144864082336,0.033997733145952225,0.8833271265029907,0.013731925748288631,0.04710716754198074,0.00777442054823041,0.028910459950566292,0.031539443880319595,0.12026548385620117,0.010292992927134037,0.00896780751645565
wheres my bitch wit my sammich then?,0,0.9718464016914368,0.037035830318927765,0.9125092625617981,0.014247657731175423,0.03598747402429581,0.005302423145622015,0.014285901561379433,0.03912566229701042,0.173064723610878,0.019721144810318947,0.006020521279424429
I just seen the ugliest bitch in commercial history on Monday night football,0,0.9817492961883545,0.02570394240319729,0.9454089403152466,0.02449026331305504,0.0364588163793087,0.007325589656829834,0.010857361368834972,0.04460114240646362,0.2873241603374481,0.01905355043709278,0.005620454903692007
My roommate is eating so obnoxiously I wanna fucking slit his throat,0,0.9824193716049194,0.023315979167819023,0.9594409465789795,0.07970026135444641,0.018313638865947723,0.007743711583316326,0.008486326783895493,0.04397021606564522,0.24504105746746063,0.023881813511252403,0.005995761603116989
""": Um exactly how most of these hoes twat is setup...",0,0.9825731515884399,0.03848019242286682,0.9356882572174072,0.024757780134677887,0.0302082858979702,0.00721341697499156,0.014072938822209835,0.03316539525985718,0.12295497208833694,0.026490453630685806,0.008176660165190697
I'm done wit this cheer team all these bitches are Literally BRAIN DEAD.,0,0.9830164313316345,0.026468820869922638,0.9477676153182983,0.03610970824956894,0.020928114652633667,0.00670251389965415,0.012762557715177536,0.04877176135778427,0.24862489104270935,0.0134556470438838,0.006499132141470909
Spider-Man was a bitch highkey tho,0,0.9828482866287231,0.02686556987464428,0.9346689581871033,0.024707499891519547,0.03325655311346054,0.006972163449972868,0.014981912449002266,0.04074909910559654,0.20456846058368683,0.013562154956161976,0.006265388336032629
Niggas retarded lol,0,0.9774052500724792,0.03347174450755119,0.8950008749961853,0.01328545343130827,0.3456929624080658,0.023490052670240402,0.04787248373031616,0.023021943867206573,0.10758690536022186,0.030427267774939537,0.012247520498931408
I wish Tinder would quit showing me all these broads with that retarded L gesture. They're not smart enough to procreate with me. #BBN,0,0.9775746464729309,0.04067986086010933,0.9418504238128662,0.013900673016905785,0.04077691212296486,0.0061172558926045895,0.012342335656285286,0.05449258163571358,0.2600041627883911,0.028299758210778236,0.0060409740544855595
See the jumbotron? Thats where the jig is,0,0.04570266976952553,0.5068647861480713,0.06681834161281586,0.01906990073621273,0.19679972529411316,0.008042661473155022,0.10651416331529617,0.028530217707157135,0.04957813769578934,0.07297618687152863,0.03331141546368599
yes. Touch my bitch? Get ya shit knocked,0,0.9817896485328674,0.03259313479065895,0.9049168229103088,0.023436395451426506,0.03216789662837982,0.007330629974603653,0.019987022504210472,0.031467221677303314,0.1155659407377243,0.012561292387545109,0.008529607206583023
""": Ugh I fuckin hate when this bitch don't answer my calls e "" ugh I hate her ass",0,0.984664261341095,0.02528383396565914,0.9590093493461609,0.06864812225103378,0.017772721126675606,0.007901009172201157,0.00925915502011776,0.044731151312589645,0.2407694011926651,0.022183096036314964,0.006717603653669357
Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO bitch pick one. Fucking hate you. I know you proud but shit.,1,0.9842531085014343,0.02841915562748909,0.9381808638572693,0.02438969723880291,0.032178446650505066,0.008336440660059452,0.013128114864230156,0.034856993705034256,0.17079585790634155,0.017882397398352623,0.007358636241406202
"She suckin on my dick, cuz I'm a pretty bitch",0,0.9801874756813049,0.02450006641447544,0.9114899635314941,0.02016250602900982,0.02948586270213127,0.007501699961721897,0.014969616197049618,0.040489133447408676,0.21729040145874023,0.010700711980462074,0.006553505081683397
bitches bow down,0,0.9794873595237732,0.028593208640813828,0.9063829779624939,0.018659837543964386,0.02641950733959675,0.006253980565816164,0.017104540020227432,0.0411350354552269,0.19049020111560822,0.011343738064169884,0.007018193136900663
"She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live.",0,0.9825208783149719,0.029459387063980103,0.9171761870384216,0.021035606041550636,0.03292015939950943,0.007915311492979527,0.01702963374555111,0.03421112149953842,0.1498095989227295,0.012463989667594433,0.007994397543370724
Could never date someone with yellow teeth,0,0.39429089426994324,0.07197821885347366,0.6324597001075745,0.07154742628335953,0.022620193660259247,0.0050488985143601894,0.013248797506093979,0.4513457417488098,0.9299806952476501,0.036160070449113846,0.006253186147660017
"""Ain't that about a bitch""... What does that mean?",0,0.9671334624290466,0.054453082382678986,0.9171068072319031,0.0271758995950222,0.02152273803949356,0.004148746840655804,0.011573566123843193,0.04601980000734329,0.14786620438098907,0.03692806139588356,0.006778499577194452
blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma,0,0.013011761009693146,0.31189486384391785,0.024985022842884064,0.007881272584199905,0.8030958771705627,0.05229471996426582,0.15729200839996338,0.01506431307643652,0.05806254968047142,0.07362577319145203,0.035784561187028885
yes u hoe,0,0.9758543372154236,0.03418906405568123,0.8788784146308899,0.011285471729934216,0.06870680302381516,0.007158659864217043,0.028771832585334778,0.0316057950258255,0.13036851584911346,0.011272348463535309,0.00758998142555356
Fake tits? : A hoe??: Can u guess what I was ? : Twitpic your halloween costumes,0,0.8596278429031372,0.1759260594844818,0.7737793922424316,0.010274152271449566,0.13340243697166443,0.005881450604647398,0.02623353712260723,0.032597772777080536,0.07494109869003296,0.08239661902189255,0.009829512797296047
