tweet,label
"@ShepNewsTeam LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it",2
@SeQuoia_Gabris yeah hoe!,1
This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0
If I had a dollar for every time someone called me Maggie I'd make it rain on all these hoes,1
@WyattNuckels @grizzboadams hey faggot spell faggot right you dipshit,1
@sbsylvester yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid,1
RT @kyanne_smith: @rahshauna. You arent a bitch.,1
"RT @sportspickle: Yankees didn't want Russell Martin, so he signed with the Pirates 2 years ago. Pirates have made back-to-back postseasons&#8230;",2
Dis be one sexy bitch http://t.co/lVCNeDp4PT,1
Y'all hoes believe anything though,1
@trestiffer &amp; @Rhyds_herrrrrr had me so high off the monkey nutts yesterday nbs &#128532;&#128532;&#128518;&#128518;&#128526;&#128526;&#128548;&#127809;&#127811;&#127807;&#127807;,1
"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism.",2
stupid bitch&#8230;&#8230; count to H and get off my phone,1
@iAM_tRoyal5 @Briscoefunnyguy @I_GotOne @_KaeeJones tell me this nigga ain't purple then a bitch nigga not black http://t.co/id4xcmv9zU,1
Sydney on this hoe asking dumb ass questions,1
well i want to be Victoria's Secret dyke angel&#128124;&#128149;,1
Be my backbone every nicca need a spine,1
"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches...""",1
"Lol this freshman said why dress up as a baby that's so retarded, I said well I mean u act like a baby so might as well dress like one",1
Yeah hoe,1
I want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable.,2
RT @Landontours: Nice baby bump bitch.,1
@Nautiwashere these bitches drippin sauce,1
There's a bird nest in my garage and so now when the birds fly out they poop on my car. &#128529;,2
"I'm crazy poke out your eyes, slit yo clit, you give a shit cuz I'm the shit",1
"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/9ZWr3O33iu #wtf",0
@eze12373 I'll come rape your wife bitch boy,1
DO IT DO IT! You'll still e a fag but do it(: &#8212; I'll pass Heidi. ;) http://t.co/UTttLmOLXO,1
"@Zonozi @QuantRyse @Hockeypuck55 Classic drunk Carter texts never fail. Hey stfu I'm coming over. Oops, I'm here come the fuck outside bitch",1
You ain't my main bitch so why the FUCC do you care !!!???,1
Me: put a twist tie on the bags of ice or you'll get it all over your car Kiersten: NAHH bitch it'll be all cool.... http://t.co/158FCOn7SD,1
That fat bitch that's always on the phone just walked in &#128074;&#128074;&#9986;&#65039;&#9986;&#65039; @TibaBurger,1
When a hoe go back to her roots,1
LMAOO beans RT @ShamarGotHoes: this bitch is so stupid smh http://t.co/otonir2yEX,1
"RT @kekelovingmytwo: ""@1stBlocJeremiah: Good pussy change ya life! &#128514;&#128557;""",1
niggas living like hoes dats why dey dying bout nothing,1
"RT @DanBilzerian: My boy is obviously gonna be slaying all the pussy tonight, dressed as a ninja turtle http://t.co/su2HNFq6S8",1
"Rick is not a bitch.
#TheWalkingDead",1
@Stephicans mhmm tweet bird &#128037;,2
"Was finna slit my eyebrows up in the shop but nahhhhhh.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.

.
.
.
.
.
.
.
.
.
.
.
.
.",2
"RT @GreenLanternJet: I was already 24 when Jeter arrived so I had plenty of #Yankees memories, but next year is going to be very odd indeed.",2
One thing u can't get me to do is trust a bitch,1
RT @_xplicitContent: if im bad built ok yall built like tractors yall got relationships bitch where mine ?? &#128533;,1
RT @EFCuttin: I know all those Pacer fans who stayed clownin D. Rose are all on mass suicide watch now... Karma is a fat bitch wit a beard &#8230;,1
@ASourAppleTree Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.,2
I woke up in a bed full of bitches that I ain't eeeen fuckin,1
"BRUH lmaoo &#8220;@NoBeeetch: Them hoes was nasty but I kept eating them ""@roblockk: What the fuck happened to these? http://t.co/G9w10SmQdr""&#8221;",1
"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol",0
"@DizzyBala God awful, and that dude is Dorian / eggplant black.",2
@StriveForLight Report me for what bitch? You need to read the Twitter rules and guidelines. This ain't Facebook cunt.,1
Never let a boy make you feel like you're anything less than a bad bitch,1
Top 5 stankiest pussies,1
@sbsylvester @_cblaze bitch what. meet up at Plano senior high school or vines I got some shit on my chest am going take it out on yall,1
@meaghanyockey @DoltYourselfs @annacoman Thanks for saying hi today bitch!!,1
@operationSAFE @GaltsGirl lived there and can attest to that. Trust them over any muzzie nation by a million light years,2
@Im_Thirst I love Louis CK! Quit bein a faggot and suck that dick,1
@Oskzilla I'll bitch slap you to the shadow realm!,1
@QueenIttyBitty lmfao I wasn't scanning anything..the fat hoes was hittin me up,1
RT @whaddoyoumean: Too many bitches is shady,1
"RT @JStac825: There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;",2
