text,labels,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,Average_Word_Length,Lexical_Diversity,Capital_Letters_Count,Hashtag_Frequency,Mention_Frequency,count_emojis,special_chars_count,Stop_Word_Frequency,Noun_Count,Verb_Count,Participle_Count,Interjection_Count,Pronoun_Count,Preposition_Count,Adverb_Count,Conjunction_Count,Readability_Score,URL_Frequency
"oh, you cute, you fancy bitch!",0,0.8789921402931213,0.0534200556576252,0.6129793524742126,0.0059525440447032,0.8442904353141785,0.057299617677927,0.2020687162876129,0.0111699234694242,0.0344802103936672,0.0430774986743927,0.0272801984101533,0.10763316858868753,0.7833333333333334,0.0,0.0,0.0,0.0,0.06976744186046512,0.1,0.1,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7462207862651228,0.0
I don't buy pussy cuz it's free bitch I buy lacs!,0,0.947200894355774,0.0608256198465824,0.7151681780815125,0.0051553440280258,0.1374060213565826,0.0107453214004635,0.1295906007289886,0.0345898233354091,0.1024829000234603,0.0095339743420481,0.0197545085102319,0.08102441216115021,0.7636363636363637,0.031746031746031744,0.0,0.0,0.0,0.06976744186046512,0.2,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7741433389146994,0.0
Such a trash episode of the walking dead tonight.,0,0.9436522722244264,0.0260226838290691,0.9546769857406616,0.1651546359062194,0.010435489937663,0.0035131119657307,0.0067232055589556,0.1548237353563308,0.7006751894950867,0.0235010664910078,0.0035775206051766,0.12429068277503201,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.2,0.15000000000000002,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.7589793175011202,0.0
big bitches be sayin why yo eyes all on my stomach? Bitch why yo stomach all in my eyes,0,0.979494571685791,0.0317836999893188,0.9296168684959412,0.0201692171394824,0.0347931608557701,0.0061290143057703,0.0138092674314975,0.0392465144395828,0.1815189272165298,0.0190421789884567,0.0059923324733972,0.08471343102401803,0.6578947368421052,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.45,0.30000000000000004,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7378251538806218,0.0
Vice President Biden &amp; his wife are in Florida today to stump for Democrat Charlie Crist in his bid for Governor,0,0.0306686647236347,0.7950348854064941,0.034214798361063,0.021995835006237,0.6169297695159912,0.0328299067914485,0.4019810557365417,0.0248145405203104,0.0198539532721042,0.1449142396450042,0.1571431905031204,0.12497058131325016,0.8142857142857143,0.12698412698412698,0.0,0.0,0.0,0.046511627906976744,0.4,0.55,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.6704006791972267,0.0
Birth Control should be mandatory for some of you hoes,0,0.9739495515823364,0.0555041506886482,0.9137793779373168,0.02664715051651,0.0331051014363765,0.0050462251529097,0.0388284064829349,0.0524883493781089,0.1070531532168388,0.0164117515087127,0.0092949271202087,0.12191103789126852,1.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.30000000000000004,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7166945734971583,0.0
"calm down bitch. Touch my boobs &amp; ill it your dick off &amp; staple it to your forehead, since you wanna be a",0,0.9799144864082336,0.0339977331459522,0.8833271265029907,0.0137319257482886,0.0471071824431419,0.0077744205482304,0.0289104524999856,0.031539436429739,0.1202654689550399,0.010292992927134,0.0089678075164556,0.09863190315879948,0.8304347826086955,0.015873015873015872,0.0,0.0,0.0,0.13953488372093023,0.55,0.55,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.7529891752942008,0.0
wheres my bitch wit my sammich then?,0,0.9718464016914368,0.0370358228683471,0.912509262561798,0.0142476642504334,0.0359874740242958,0.0053024254739284,0.0142859015613794,0.0391256622970104,0.173064723610878,0.0197211448103189,0.0060205212794244,0.11273240762532359,0.8142857142857143,0.0,0.0,0.0,0.0,0.023255813953488372,0.1,0.15000000000000002,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7637667146192486,0.0
I just seen the ugliest bitch in commercial history on Monday night football,0,0.9817492961883544,0.0257039424031972,0.9454089403152466,0.0244902595877647,0.0364588238298893,0.0073255896568298,0.0108573557808995,0.0446011535823345,0.2873241603374481,0.0190535467118024,0.005620454903692,0.1400329489291598,1.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.6695988491380327,0.0
My roommate is eating so obnoxiously I wanna fucking slit his throat,0,0.9824193716049194,0.0233159735798835,0.9594409465789796,0.0797002613544464,0.018313642591238,0.0077437153086066,0.0084863267838954,0.0439702272415161,0.2450411170721054,0.0238818190991878,0.0059957616031169,0.1326194398682043,1.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.25,0.2,0.125,0.2,0.0,0.0,0.0,0.2,0.0,0.6520529207839068,0.0
""": Um exactly how most of these hoes twat is setup...",0,0.98257315158844,0.0384801924228668,0.9356881380081176,0.0247577801346778,0.0302082858979702,0.0072134169749915,0.0140729388222098,0.0331654027104377,0.1229549720883369,0.0264904517680406,0.0081766601651906,0.09660026958214767,1.0,0.015873015873015872,0.0,0.0,0.0,0.11627906976744186,0.25,0.05,0.125,0.0,0.0,0.0,0.0,0.2,0.0,0.7166945734971583,0.0
I'm done wit this cheer team all these bitches are Literally BRAIN DEAD.,0,0.9830164313316344,0.0264688208699226,0.9477676153182985,0.0361097082495689,0.0209281146526336,0.0067025138996541,0.0127625577151775,0.0487717613577842,0.2486249506473541,0.0134556414559483,0.0064991344697773,0.12685337726523888,1.0,0.1746031746031746,0.0,0.0,0.0,0.046511627906976744,0.2,0.25,0.125,0.0,0.0,0.0,0.0,0.2,0.0,0.709501686201448,0.0
Spider-Man was a bitch highkey tho,0,0.9828482866287231,0.0268655680119991,0.9346689581871032,0.0247075036168098,0.0332565531134605,0.0069721634499728,0.0149819124490022,0.0407490842044353,0.2045684605836868,0.0135621614754199,0.0062653883360326,0.13618890719384952,1.0,0.031746031746031744,0.0,0.0,0.0,0.023255813953488372,0.1,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6863665306699998,0.0
Niggas retarded lol,0,0.9774052500724792,0.0334717445075511,0.8950008749961853,0.0132854534313082,0.3456929326057434,0.0234900582581758,0.0478724986314773,0.023021949455142,0.1075869053602218,0.0304272752255201,0.0122475204989314,0.17188358045030205,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5937787420701366,0.0
I wish Tinder would quit showing me all these broads with that retarded L gesture. They're not smart enough to procreate with me. #BBN,0,0.9775746464729308,0.0406798608601093,0.9418504238128662,0.0139006730169057,0.0407769121229648,0.006117258220911,0.0123423300683498,0.0544925816357135,0.2600041627883911,0.0282997582107782,0.0060409740544855,0.1272652388797364,0.9458333333333333,0.1111111111111111,0.09090909090909091,0.0,0.0,0.09302325581395349,0.45,0.25,0.375,0.4,0.0,0.0,0.0,0.2,0.0,0.7119071763790299,0.0
See the jumbotron? Thats where the jig is,0,0.0457026697695255,0.5068647861480713,0.0668183341622352,0.0190699007362127,0.1967997252941131,0.008042661473155,0.1065141409635543,0.0285302177071571,0.0495781451463699,0.072976179420948,0.0333114117383956,0.11120263591433278,0.8374999999999999,0.031746031746031744,0.0,0.0,0.0,0.023255813953488372,0.2,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7709596019149589,0.0
yes. Touch my bitch? Get ya shit knocked,0,0.9817896485328674,0.0325931422412395,0.9049168229103088,0.0234363954514265,0.0321679003536701,0.0073306267149746,0.0199870150536298,0.0314672254025936,0.1155659109354019,0.0125612877309322,0.008529607206583,0.10584843492586489,1.0,0.031746031746031744,0.0,0.0,0.0,0.046511627906976744,0.05,0.15000000000000002,0.125,0.2,0.0,0.0,0.0,0.2,0.0,0.7909110204466665,0.0
""": Ugh I fuckin hate when this bitch don't answer my calls e "" ugh I hate her ass",0,0.984664261341095,0.0252838265150785,0.9590093493461608,0.0686481222510337,0.0177727211266756,0.007901013828814,0.0092591550201177,0.0447311401367187,0.2407694011926651,0.0221830997616052,0.0067176069132983,0.07118702852683602,0.8631578947368421,0.047619047619047616,0.0,0.0,0.0,0.09302325581395349,0.35000000000000003,0.30000000000000004,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.7398297290286064,0.0
