text,labels,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
"oh, you cute, you fancy bitch!",0,0.8789921402931213,0.0534200556576252,0.6129793524742126,0.005952544044703245,0.8442904353141785,0.05729961767792702,0.20206871628761292,0.011169923469424248,0.03448021039366722,0.0430774986743927,0.02728019841015339
I don't buy pussy cuz it's free bitch I buy lacs!,0,0.9472008943557739,0.06082561984658241,0.7151681780815125,0.0051553440280258656,0.13740602135658264,0.010745321400463581,0.12959060072898865,0.034589823335409164,0.10248290002346039,0.009533974342048168,0.019754508510231972
Such a trash episode of the walking dead tonight.,0,0.9436522722244263,0.026022683829069138,0.9546769857406616,0.16515463590621948,0.010435489937663078,0.0035131119657307863,0.006723205558955669,0.15482373535633087,0.7006751894950867,0.023501066491007805,0.0035775206051766872
big bitches be sayin why yo eyes all on my stomach? Bitch why yo stomach all in my eyes,0,0.979494571685791,0.03178369998931885,0.9296168684959412,0.020169217139482498,0.03479316085577011,0.006129014305770397,0.013809267431497574,0.039246514439582825,0.18151892721652985,0.019042178988456726,0.005992332473397255
Vice President Biden &amp; his wife are in Florida today to stump for Democrat Charlie Crist in his bid for Governor,0,0.03066866472363472,0.7950348854064941,0.034214798361063004,0.02199583500623703,0.6169297695159912,0.03282990679144859,0.40198105573654175,0.024814540520310402,0.019853953272104263,0.14491423964500427,0.15714319050312042
Birth Control should be mandatory for some of you hoes,0,0.9739495515823364,0.055504150688648224,0.9137793779373169,0.02664715051651001,0.03310510143637657,0.005046225152909756,0.03882840648293495,0.05248834937810898,0.10705315321683884,0.01641175150871277,0.00929492712020874
"calm down bitch. Touch my boobs &amp; ill it your dick off &amp; staple it to your forehead, since you wanna be a",0,0.9799144864082336,0.033997733145952225,0.8833271265029907,0.013731925748288631,0.04710718244314194,0.00777442054823041,0.028910452499985695,0.031539436429739,0.12026546895503998,0.010292992927134037,0.00896780751645565
wheres my bitch wit my sammich then?,0,0.9718464016914368,0.03703582286834717,0.9125092625617981,0.014247664250433445,0.03598747402429581,0.0053024254739284515,0.014285901561379433,0.03912566229701042,0.173064723610878,0.019721144810318947,0.006020521279424429
I just seen the ugliest bitch in commercial history on Monday night football,0,0.9817492961883545,0.02570394240319729,0.9454089403152466,0.02449025958776474,0.0364588238298893,0.007325589656829834,0.010857355780899525,0.04460115358233452,0.2873241603374481,0.019053546711802483,0.005620454903692007
My roommate is eating so obnoxiously I wanna fucking slit his throat,0,0.9824193716049194,0.023315973579883575,0.9594409465789795,0.07970026135444641,0.018313642591238022,0.007743715308606625,0.008486326783895493,0.04397022724151611,0.2450411170721054,0.02388181909918785,0.005995761603116989
""": Um exactly how most of these hoes twat is setup...",0,0.9825731515884399,0.03848019242286682,0.9356881380081177,0.024757780134677887,0.0302082858979702,0.00721341697499156,0.014072938822209835,0.033165402710437775,0.12295497208833694,0.026490451768040657,0.008176660165190697
I'm done wit this cheer team all these bitches are Literally BRAIN DEAD.,0,0.9830164313316345,0.026468820869922638,0.9477676153182983,0.03610970824956894,0.020928114652633667,0.00670251389965415,0.012762557715177536,0.04877176135778427,0.24862495064735413,0.013455641455948353,0.006499134469777346
Spider-Man was a bitch highkey tho,0,0.9828482866287231,0.02686556801199913,0.9346689581871033,0.024707503616809845,0.03325655311346054,0.006972163449972868,0.014981912449002266,0.04074908420443535,0.20456846058368683,0.013562161475419998,0.006265388336032629
Niggas retarded lol,0,0.9774052500724792,0.03347174450755119,0.8950008749961853,0.01328545343130827,0.3456929326057434,0.02349005825817585,0.047872498631477356,0.02302194945514202,0.10758690536022186,0.030427275225520134,0.012247520498931408
I wish Tinder would quit showing me all these broads with that retarded L gesture. They're not smart enough to procreate with me. #BBN,0,0.9775746464729309,0.04067986086010933,0.9418504238128662,0.013900673016905785,0.04077691212296486,0.006117258220911026,0.012342330068349838,0.05449258163571358,0.2600041627883911,0.028299758210778236,0.0060409740544855595
See the jumbotron? Thats where the jig is,0,0.04570266976952553,0.5068647861480713,0.06681833416223526,0.01906990073621273,0.19679972529411316,0.008042661473155022,0.10651414096355438,0.028530217707157135,0.049578145146369934,0.07297617942094803,0.03331141173839569
yes. Touch my bitch? Get ya shit knocked,0,0.9817896485328674,0.03259314224123955,0.9049168229103088,0.023436395451426506,0.03216790035367012,0.007330626714974642,0.019987015053629875,0.03146722540259361,0.11556591093540192,0.012561287730932236,0.008529607206583023
""": Ugh I fuckin hate when this bitch don't answer my calls e "" ugh I hate her ass",0,0.984664261341095,0.025283826515078545,0.9590093493461609,0.06864812225103378,0.017772721126675606,0.00790101382881403,0.00925915502011776,0.04473114013671875,0.2407694011926651,0.022183099761605263,0.0067176069132983685
Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO bitch pick one. Fucking hate you. I know you proud but shit.,1,0.9842531085014343,0.02841915562748909,0.9381808638572693,0.02438969723880291,0.03217843547463417,0.008336440660059452,0.013128121383488178,0.03485698252916336,0.17079585790634155,0.017882397398352623,0.007358636241406202
"She suckin on my dick, cuz I'm a pretty bitch",0,0.9801874756813049,0.02450006641447544,0.9114899635314941,0.02016250602900982,0.029485849663615227,0.007501699961721897,0.014969616197049618,0.04048912599682808,0.21729041635990143,0.010700717568397522,0.006553505081683397
bitches bow down,0,0.9794873595237732,0.028593208640813828,0.9063829779624939,0.018659843131899834,0.026419512927532196,0.0062539828941226006,0.017104540020227432,0.0411350354552269,0.19049018621444702,0.011343738064169884,0.007018193136900663
