text,labels,Average_Word_Length,Lexical_Diversity,Capital_Letters_Count,Hashtag_Frequency,Mention_Frequency,count_emojis,special_chars_count,Stop_Word_Frequency,Noun_Count,Verb_Count,Participle_Count,Interjection_Count,Pronoun_Count,Preposition_Count,Adverb_Count,Conjunction_Count,Readability_Score,URL_Frequency
"President Jokowi: it's not true millions of Chinese migrant workers get employed in Morowali, C. Sulawesi.The number of migrant workers is 3,121 &amp; local workers is 25,447.Thus the number of migrant workers is only 10.9% of total workforce The",0,5.333333333333333,0.717948717948718,9,0,0,0,12,13,10,3,1,0,0,0,0,0,69.99,0
"So you created the problem by mass immigration, parasitic taxation and deficit spending.Now its time for a 'solution' that involves you too eh??? Problem, reaction, 'solution'.Under socialism, we are expec",1,5.866666666666666,0.9666666666666667,4,0,0,0,13,13,10,2,1,0,0,0,1,0,46.94,0
I though in a free country you could worship whoever you want too? Isnt america the home of the free? You're a cunt,0,4.043478260869565,0.8695652173913043,3,0,0,0,3,10,5,2,0,0,0,1,0,0,89.04,0
WELP. Bitch IM JUST NOW FUCKING SEEING DUMB WHORE,1,4.555555555555555,1.0,36,0,0,0,1,2,4,2,2,0,0,0,0,0,96.18,0
".Considering THIS , the filth on the streets of San Francisco, and an unsecured border, we're asking for a pandemic. This has to stop.We're a sovereign, Christian nation.No apologies. #Sovereignty #BuildThatWall",1,5.838709677419355,0.9354838709677419,15,2,0,0,13,13,6,3,1,0,0,0,0,0,52.87,0
You are a fake feminist and hypocrite not one word about this woman beater. And not one word about the Hollywood who rape women and teenagers. You are a hypocrite just like Obama a hypocrite,0,4.457142857142857,0.6857142857142857,5,0,0,0,2,18,12,1,0,0,0,1,0,0,84.98,0
Going to make Du'a at the shrine of Imam Reza(AS) for the refugees in Athens.,0,4.2,0.9333333333333333,7,0,0,0,4,7,5,2,1,0,0,0,0,0,98.55,0
Prevent new refugee crisis?You can stop doing the lies n propagandas bullshit.You can't even take care of your poor ppl at home.Space Force is too expensive for the ppl w 2 jobs.You can't even take care of Puerto Rico.Good night millions of homeless on the streets of US,1,4.645833333333333,0.7916666666666666,11,0,0,0,7,15,13,4,0,0,1,0,2,0,80.28,0
Radical Muslims are granted extra rights. #RadicalIslam #Nosharia #NoMuslimIdeology #BuildThatWall #Trump2020 #MAGA #POTUS45 #Christianity #JesusChrist #2AShallNotBeInfringed,1,9.9375,1.0,29,10,0,0,11,1,9,2,1,0,0,0,0,0,-21.25,0
The first person (Trump) to pack a stadium & not get paid for it. Priceless. O'Puppet on the other hand threatened to cancel a speech if the fee $$ amt was disclosed to the public. SAD. #MAGA #KAG #DrainTheDeepState #ObamaSpeech #BuildThatWal,1,4.926829268292683,0.8780487804878049,24,5,0,0,15,15,14,3,2,0,0,0,1,0,75.2,0
"We need to make the illegal immigrants ""endangered"" if they cross into the US! I don't mean to protect them....",1,4.6,0.9,4,0,0,0,8,10,2,3,1,0,1,0,1,0,78.25,0
"World Relief is working in Jordan to strengthen and support Syrian #refugee families through child friendly spaces, literacy programs, marriage and parenting curriculum and more! On our blog, read about the change these programs are making. _x009d_",0,5.72972972972973,0.9459459459459459,5,1,0,0,8,13,13,6,3,0,0,0,0,0,52.7,0
Wow you piece of shit bitch ungrateful hoe,1,4.375,1.0,1,0,0,0,0,2,2,1,0,0,0,0,1,0,88.74,0
Another liberal wasteland on the road to hell. I wouldn't mind so much if it weren't the city of our nation's founding.,0,4.454545454545454,0.9545454545454546,2,0,0,0,5,12,5,2,1,0,0,0,0,0,77.23,0
Beards... Getting ugly guys laid since the trend of 2015...,0,5.0,1.0,2,0,0,0,6,2,3,2,1,0,0,1,1,0,95.17,0
The Media is Lying about Chemnitz | Declinist Books Surge in Sales via #defendeurope #stoptheinvasion #WhiteGenocide #openborders #multicultural #diversity #diversityisourstrength #germany #Chemnitz,1,8.045454545454545,1.0,11,9,0,0,10,4,11,2,1,0,0,2,0,0,-0.61,0
"In Trumps America, immigrants are modern-day savage Indians",1,6.5,1.0,4,0,0,0,2,2,4,1,0,0,0,0,0,0,21.06,0
"anti-immigrant. Anti- murdering, raping, thieving and lazy opportunistic 3rd world primitive migrant who has no right to be in the Western world.#SendThemBack",1,6.2272727272727275,1.0,5,1,0,0,7,8,4,3,3,0,0,0,0,0,32.22,0
"Long rape scene? Even though there was no sex scene in the movie, and the woman agreed to a rape fantasy, then stopped it? LOL",0,4.08,0.92,5,0,0,0,4,10,9,2,2,0,0,1,1,0,101.09,0
Ok sure. You skank ass troll bot. Go take a bath with a toasterno one will miss you when you are gone,1,3.6363636363636362,0.9090909090909091,3,0,0,0,2,9,6,3,0,0,0,1,0,0,102.61,0
Lmao! Bitch SHUT UP! I'll fucking finesse your jaw hoe!,0,4.6,1.0,9,0,0,0,4,1,4,1,1,0,0,0,0,0,100.24,0
ME : WANNA STUDY CHAROT PHONE : NO LIZA ME :HEY SKANK YOU KNOW NOTHING ABOUT ME AND MY FAMILY'S STORY YOU'RE PATHETIC INSECURE LOSER,0,4.32,0.88,103,0,0,0,5,9,10,2,0,0,0,0,0,0,65.05,0
#BuildThatWall and get this @#$%^& out of this country.,1,5.222222222222222,0.8888888888888888,3,1,0,0,8,5,1,1,0,0,0,0,0,0,88.74,0
Doug why dont you concentrate on speaking out about those who commit sexual assault and rape instead,0,4.9411764705882355,1.0,1,0,0,0,0,8,7,0,0,0,0,0,1,0,62.68,0
"A man, knows the difference between a woman and a lil ol whore bitch #100",1,3.933333333333333,0.9333333333333333,1,1,0,0,2,6,4,2,0,0,0,0,1,0,81.63,0
"The shit Ima miss from home...""fuck it just rape the bitch.""",1,4.545454545454546,1.0,2,0,0,0,6,5,5,0,0,0,0,0,0,0,108.19,0
"I don't need anyone on my dick, I stay on my own dick",0,3.1538461538461537,0.7692307692307693,2,0,0,0,2,8,3,1,1,0,0,0,0,0,100.58,0
Censorship is wrong #IllegalAliens,0,7.75,1.0,3,1,0,0,1,1,2,0,0,0,0,0,0,0,33.58,0
Congolese immigrant climbs The Statue of Liberty and then cusses out Ame... via,0,5.153846153846154,1.0,5,0,0,0,3,5,2,2,0,0,0,1,0,0,66.74,0
Tell me about it!! I'll cut a bitch if they slag my pup,1,3.3076923076923075,1.0,2,0,0,0,3,6,5,0,0,0,0,0,0,0,115.64,0
What the 2030 Air Jordan's gon look like,0,4.125,1.0,3,0,0,0,1,2,3,1,0,0,0,1,0,0,105.66,0
Ridiculous! Lots of USA citizens dont even earn that much money while working to try to support themselves. Refugees need to go Home!!!,1,4.913043478260869,0.9130434782608695,7,0,0,0,5,6,6,5,2,0,0,0,2,0,85.18,0
